customerID,MonthlyCharges,TotalCharges,tenure,Contract,InternetService,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,TechSupport,Churn,Predicted_Churn,Churn_Probability
1352-HNSAW,115.6,8220.4,72,Two year,Fiber optic,0,1,1,Yes,Yes,Yes,0,0,0.0184656
1455-HFBXA,91.6,4627.8,52,Two year,Fiber optic,0,1,0,Yes,Yes,Yes,0,0,0.0969526
1951-IEYXM,90.6,6441.85,72,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.007684997
1237-WIYYZ,19.55,389.25,18,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.13398592
0018-NYROU,68.95,351.5,5,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.7144023
4393-GEADV,114.75,7842.3,70,Two year,Fiber optic,0,1,1,Yes,Yes,Yes,0,0,0.24703768
8582-KRHPJ,35.0,1782.4,50,Month-to-month,DSL,0,0,0,No,Yes,No,0,0,0.14405327
0885-HMGPY,69.4,4237.5,62,Two year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.027745176
0916-KNFAJ,69.9,4226.7,61,Two year,DSL,0,1,0,Yes,Yes,No,0,0,0.02449
4877-EVATK,20.0,20.0,1,Month-to-month,No,0,0,0,Yes,No,No,1,1,0.47555298
9442-JTWDL,20.05,237.7,11,One year,No,0,0,0,Yes,No,No,0,0,0.07862715
9938-ZREHM,72.1,2658.4,37,One year,DSL,0,1,0,Yes,No,Yes,0,0,0.17251255
6425-JWTDV,19.25,855.1,48,Two year,No,0,1,0,Yes,No,No,0,0,0.023818443
1271-SJBGZ,43.65,526.95,12,Month-to-month,DSL,1,0,0,No,No,Yes,1,1,0.49039027
9489-DEDVP,69.2,4872.35,70,Two year,DSL,0,1,1,Yes,Yes,No,0,0,0.060426336
5707-ORNDZ,54.55,494.05,9,Month-to-month,DSL,1,0,0,Yes,Yes,No,1,0,0.43139204
3085-QUOZK,43.95,43.95,1,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.6070218
8821-XNHVZ,80.05,80.05,1,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.8843677
2832-KJCRD,103.65,3988.5,38,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,0,1,0.67813087
9494-MRNYX,75.05,786.3,10,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.68468034
6297-NOOPG,110.5,7752.05,70,Two year,Fiber optic,0,1,0,Yes,No,Yes,0,0,0.13798133
6704-UTUKK,45.9,1332.4,29,Month-to-month,DSL,0,1,0,No,No,No,0,1,0.46703225
1307-TVUFB,79.35,3344.1,42,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.65442693
4335-UPJSI,19.75,498.1,24,Two year,No,0,0,1,Yes,No,No,0,0,0.009731417
8490-BXHEO,80.55,1411.65,18,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.58333516
5376-PCKNB,104.45,7459.0,72,One year,Fiber optic,0,1,1,Yes,No,No,0,0,0.13230711
1421-HCERK,105.7,3181.8,30,Month-to-month,Fiber optic,1,1,0,Yes,Yes,Yes,0,1,0.4925865
6288-CHQJB,69.95,3871.85,54,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.024983492
1265-HVPZB,66.4,3958.2,59,One year,DSL,0,1,0,Yes,Yes,No,0,0,0.10080475
4550-VBOFE,102.95,7101.5,70,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,0,0.39540482
6461-SZMCV,87.95,6365.35,71,Two year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.012623808
2418-TPEUN,19.8,1119.9,56,Two year,No,0,1,1,Yes,No,No,0,0,0.020785011
9866-QEVEE,86.0,1532.45,19,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.60044974
6917-YACBP,89.75,5496.9,59,Month-to-month,Fiber optic,1,0,0,Yes,Yes,No,0,0,0.25293627
5016-LIPDW,19.4,1061.6,57,One year,No,0,1,1,Yes,No,No,0,0,0.049147826
0625-AFOHS,20.2,558.8,29,Two year,No,0,1,1,Yes,No,No,0,0,0.0069980505
3612-YVGSJ,24.45,1681.6,71,Two year,No,0,1,0,Yes,No,No,0,0,0.0078610275
7748-UMTRK,101.3,2974.5,30,Month-to-month,Fiber optic,1,0,1,Yes,No,Yes,0,1,0.71874744
8680-CGLTP,58.75,1696.2,29,One year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.102226034
8992-OBVDG,61.65,1393.6,21,Month-to-month,DSL,0,0,0,Yes,No,No,0,0,0.2606394
2808-CHTDM,25.1,611.45,23,Two year,No,0,1,1,Yes,No,No,0,0,0.008717979
6483-OATDN,51.3,411.6,8,Month-to-month,DSL,0,1,1,Yes,Yes,No,0,0,0.29134578
2967-MXRAV,18.8,18.8,1,One year,No,0,1,1,Yes,No,No,0,0,0.28468928
3948-FVVRP,54.8,452.8,9,Month-to-month,DSL,0,1,1,Yes,No,Yes,0,0,0.24312475
9685-WKZGT,74.95,1036.75,14,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.7726441
6907-CQGPN,34.3,1004.75,29,Month-to-month,DSL,0,0,0,No,No,Yes,0,0,0.2549004
3580-HYCSP,110.3,7966.9,72,Two year,Fiber optic,0,1,1,Yes,Yes,No,0,0,0.026792618
1480-IVEVR,81.6,2815.25,35,One year,Fiber optic,1,1,0,Yes,No,No,0,0,0.26077566
2363-BJLSL,80.4,4981.15,62,Month-to-month,DSL,0,0,0,Yes,No,Yes,0,0,0.09950996
9000-PLFUZ,49.45,2907.55,60,Two year,DSL,1,1,0,No,No,No,0,0,0.048722785
6556-DBKZF,76.05,5436.45,71,Two year,Fiber optic,0,1,1,Yes,No,No,0,0,0.053313095
4567-AKPIA,109.1,4454.25,41,One year,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.33892834
4232-JGKIY,19.2,19.2,1,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.3637301
3936-QQFLL,19.75,39.3,2,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.3488524
9692-TUSXH,96.05,1740.7,18,Month-to-month,Fiber optic,0,0,0,Yes,Yes,No,1,1,0.72060615
0804-XBFBV,25.2,321.05,11,Month-to-month,DSL,0,0,1,No,No,No,0,1,0.49727955
7173-TETGO,78.5,5602.25,72,Two year,Fiber optic,1,1,0,Yes,Yes,No,0,0,0.020168958
2330-PQGDQ,84.2,4299.75,51,One year,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.09444717
1396-QWFBJ,74.05,1565.7,21,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.4623884
6380-ARCEH,20.2,20.2,1,Month-to-month,No,0,0,0,Yes,No,No,0,1,0.48126638
4951-UKAAQ,88.95,355.2,4,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.88693863
7868-TMWMZ,110.0,6668.35,60,Two year,Fiber optic,1,1,0,Yes,Yes,Yes,0,0,0.1617718
3354-OADJP,54.25,447.75,8,One year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.11993754
8384-FZBJK,100.6,5611.7,57,Month-to-month,Fiber optic,0,1,1,Yes,No,No,0,1,0.7127688
4403-BWPAY,24.8,321.7,14,One year,No,0,0,0,Yes,No,No,0,0,0.10651099
2545-EBUPK,84.05,186.05,2,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.90202576
2482-CZGBB,70.0,740.0,10,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.70158273
1493-AMTIE,20.2,20.2,1,Month-to-month,No,0,0,0,Yes,No,No,1,1,0.62368655
6370-ZVHDV,25.3,1554.9,61,Two year,No,0,1,0,Yes,No,No,0,0,0.015999505
5671-RQRLP,75.65,5411.4,70,Two year,Fiber optic,1,1,0,Yes,No,No,0,0,0.118917234
3995-WFCSM,60.85,111.4,2,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.5028474
1415-YFWLT,89.3,89.3,1,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.9386729
8590-OHDIW,20.3,749.35,38,One year,No,0,1,1,Yes,No,No,0,0,0.012246124
5931-FLJJF,70.1,467.55,7,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.6860669
4250-WAROZ,93.25,5774.55,60,Month-to-month,Fiber optic,1,1,1,Yes,Yes,No,0,0,0.23317042
8805-JNRAZ,49.2,103.7,2,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.55570954
2034-GDRCN,90.4,168.2,2,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.9158397
9552-TGUZV,75.0,658.1,8,Month-to-month,Fiber optic,0,1,0,Yes,Yes,No,0,1,0.5077504
2659-VXMWZ,111.3,7482.1,67,One year,Fiber optic,0,1,1,Yes,Yes,No,1,0,0.22130233
2108-XWMPY,35.45,106.85,3,Month-to-month,DSL,0,0,0,No,Yes,No,1,1,0.6364987
7956-XQWGU,19.4,460.25,27,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.109762445
4957-TREIR,64.4,195.65,3,Month-to-month,DSL,0,0,0,Yes,Yes,Yes,0,0,0.29065502
8944-AILEF,19.45,340.85,15,Month-to-month,No,0,1,0,Yes,No,No,0,0,0.2988735
1522-VVDMG,89.75,608.8,7,Month-to-month,Fiber optic,0,1,1,Yes,No,Yes,1,1,0.7075903
2081-KJSQF,20.25,20.25,1,Month-to-month,No,0,0,0,Yes,No,No,0,1,0.62145734
1862-QRWPE,20.65,1057.0,48,Two year,No,0,1,1,Yes,No,No,0,0,0.015899794
2996-XAUVF,40.05,2799.75,70,Two year,DSL,0,0,0,No,No,Yes,0,0,0.013912482
6685-XSHHU,20.95,1270.55,60,Two year,No,0,1,1,Yes,No,No,0,0,0.029341986
1991-VOPLL,19.05,157.65,9,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.20748457
5561-NWEVX,79.2,172.85,2,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.8706497
0032-PGELS,30.5,30.5,1,Month-to-month,DSL,0,1,1,No,Yes,No,1,1,0.59456104
0328-GRPMV,70.1,70.1,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.86934525
4001-TSBTV,91.55,5511.65,58,Month-to-month,Fiber optic,0,1,1,Yes,No,No,0,0,0.42954943
5202-IVJNU,30.1,1131.3,39,Month-to-month,DSL,0,0,1,No,No,No,1,0,0.10451378
8752-GHJFU,92.0,6585.2,71,One year,Fiber optic,1,1,0,Yes,Yes,Yes,0,0,0.0757334
2749-CTKAJ,20.15,419.9,22,One year,No,0,1,1,Yes,No,No,0,0,0.015340862
5160-UXJED,44.6,681.4,17,One year,DSL,0,0,1,Yes,No,No,0,0,0.10956971
0458-HEUZG,35.4,450.4,13,Two year,DSL,0,0,0,No,No,Yes,0,0,0.02037563
6457-GIRWB,69.35,69.35,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.9226685
2348-KCJLT,61.5,2722.2,44,One year,DSL,0,1,0,Yes,Yes,No,0,0,0.0878962
2514-GINMM,79.5,79.5,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.9231926
0661-KBKPA,78.75,3942.45,53,One year,DSL,0,1,1,Yes,No,Yes,0,0,0.08303337
9743-DQKQW,25.1,79.8,3,Month-to-month,DSL,0,0,0,No,No,No,0,1,0.63844085
2203-GHNWN,79.65,1928.7,24,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.49444765
5268-DSMNQ,97.95,5936.55,62,One year,Fiber optic,1,1,0,Yes,No,No,0,0,0.20425749
1635-FJFCC,44.05,202.15,5,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.47150895
6599-SFQVE,55.0,340.4,6,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.5729879
0318-ZOPWS,20.15,973.35,49,Two year,No,0,1,0,Yes,No,No,0,0,0.020030357
0303-WMMRN,19.25,86.05,5,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.2854956
2720-WGKHP,94.0,181.7,2,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.9440429
8879-XUAHX,116.25,8564.75,71,Two year,Fiber optic,0,1,0,Yes,Yes,Yes,0,0,0.12333716
8008-ESFLK,110.5,5835.5,53,One year,Fiber optic,0,1,0,Yes,Yes,Yes,0,0,0.43691894
5906-CVLHP,54.15,2319.8,45,One year,DSL,0,1,1,Yes,No,Yes,1,0,0.052129082
1998-VHJHK,19.15,501.35,27,One year,No,0,0,0,Yes,No,No,0,0,0.022487568
4072-IPYLT,51.05,1815.0,36,Month-to-month,DSL,0,1,1,Yes,Yes,No,0,0,0.13427007
1114-CENIM,55.0,3092.65,54,Month-to-month,DSL,0,0,1,Yes,No,No,1,0,0.16949406
1400-WIVLL,107.95,5969.85,57,Two year,Fiber optic,0,1,0,Yes,No,Yes,0,0,0.39671347
4317-VTEOA,50.75,50.75,1,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.8120625
5788-YPOEG,84.75,2839.45,34,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.019139271
6128-DAFVY,44.85,2564.95,56,Month-to-month,DSL,0,0,0,No,No,No,0,0,0.40177676
7625-XCQRH,76.5,837.95,11,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.7096231
4732-RRJZC,20.25,144.35,7,Month-to-month,No,0,1,1,Yes,No,No,0,0,0.19440003
4710-NKCAW,64.4,316.9,5,Month-to-month,DSL,0,1,1,Yes,Yes,Yes,0,0,0.22440855
6778-EICRF,74.8,1821.2,24,One year,DSL,0,1,1,Yes,Yes,No,0,0,0.16592889
5188-HGMLP,74.0,3919.15,54,Month-to-month,Fiber optic,1,1,0,Yes,No,No,0,1,0.445207
5997-OPVFA,89.05,6254.45,72,Two year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.0073690442
1810-MVMAI,67.6,2000.2,30,Month-to-month,DSL,0,1,1,Yes,Yes,Yes,0,0,0.1904032
3500-RMZLT,96.3,1426.75,15,Month-to-month,Fiber optic,1,0,0,Yes,Yes,Yes,1,1,0.7413817
8387-UGUSU,20.05,284.3,15,Month-to-month,No,0,1,1,Yes,No,No,0,0,0.14418907
2883-ILGWO,104.9,5913.95,57,Month-to-month,Fiber optic,1,0,0,Yes,No,Yes,0,1,0.5542093
9548-ZMVTX,90.45,6565.85,72,Two year,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.015158907
3644-QXEHN,97.0,1334.45,13,Month-to-month,Fiber optic,0,1,1,Yes,No,No,0,1,0.7120995
2525-GVKQU,20.6,1093.0,60,Two year,No,0,0,0,Yes,No,No,0,0,0.03968748
1852-XEMDW,65.05,1427.55,22,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,0,0.21287331
2697-NQBPF,105.35,3540.65,34,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,0,1,0.64054227
6437-UKHMV,79.7,586.05,7,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.7846861
4712-UYOOI,20.0,417.65,20,Month-to-month,No,0,1,1,Yes,No,No,0,0,0.102352895
0689-DSXGL,85.8,4433.3,52,Month-to-month,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.12821072
0447-RXSGD,99.65,2404.85,24,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.65833694
2277-VWCNI,48.75,179.85,4,Month-to-month,DSL,1,0,0,Yes,No,No,0,1,0.7386239
0533-UCAAU,71.1,4140.1,57,One year,DSL,1,1,0,Yes,No,No,0,0,0.112036355
7113-HIPFI,65.85,4097.05,66,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.018789312
6652-YFFJO,64.9,716.1,11,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.46030372
9297-FVVDH,84.5,4845.4,57,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.040207867
2873-ZLIWT,84.85,3303.05,40,Month-to-month,Fiber optic,0,1,1,Yes,No,Yes,1,1,0.536988
7733-UDMTP,55.0,3094.05,57,Month-to-month,DSL,1,0,0,No,No,No,0,1,0.46168378
7851-WZEKY,95.15,196.9,2,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.9357772
1492-KGETH,78.35,5445.95,70,One year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.31699172
9134-CEQMF,89.5,676.7,7,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.8058111
8246-SHFGA,21.1,385.55,17,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.2335728
8059-UDZFY,105.35,3465.05,33,Month-to-month,Fiber optic,1,0,1,Yes,No,No,0,1,0.6828725
0650-BWOZN,73.55,1359.45,18,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.6450406
9786-YWNHU,63.55,4014.2,63,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.020422123
5025-GOOKI,18.9,347.65,20,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.11241849
2987-BJXIK,84.7,5991.05,70,Two year,DSL,0,0,0,Yes,Yes,No,0,0,0.033991642
2858-EIMXH,95.85,5016.25,53,One year,Fiber optic,1,1,0,Yes,No,No,0,1,0.5475713
3778-FOAQW,20.15,456.85,24,One year,No,0,1,0,Yes,No,No,0,0,0.011975895
2805-EDJPQ,99.75,5608.4,56,One year,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.2719576
2359-QWQUL,104.7,4134.85,39,One year,Fiber optic,0,1,0,Yes,Yes,Yes,1,0,0.30642563
7668-XCFYV,92.55,1614.7,17,Month-to-month,Fiber optic,1,1,0,Yes,No,No,0,1,0.8066862
7718-RXDGG,68.6,1108.6,15,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.5406101
3167-SNQPL,101.15,3741.85,38,Month-to-month,Fiber optic,1,1,1,Yes,No,No,0,1,0.7145729
4581-LNWUM,49.15,649.4,13,Month-to-month,DSL,0,0,0,No,No,No,0,1,0.562973
9067-SQTNS,20.6,926.0,44,One year,No,0,1,1,Yes,No,No,0,0,0.015556078
6961-VCPMC,80.4,3605.2,46,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.5501105
1427-VERSM,98.7,5669.5,56,Month-to-month,Fiber optic,0,1,0,Yes,No,Yes,0,0,0.43151677
3754-DXMRT,44.15,92.65,2,Month-to-month,DSL,1,0,0,Yes,No,No,1,1,0.7525708
7968-QUXNS,18.95,110.15,6,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.20271567
9758-MFWGD,29.9,1388.75,48,One year,DSL,1,1,1,No,No,No,0,0,0.07236896
1032-MAELW,78.45,5333.35,68,One year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.26597166
8819-IMISP,80.45,2429.1,31,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.72714764
1583-IHQZE,112.95,1384.75,12,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,1,1,0.73553777
4702-IOQDC,70.1,70.1,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.86934525
3219-JQRSL,89.1,6352.4,72,Two year,DSL,1,1,0,Yes,Yes,Yes,0,0,0.00969726
4785-NKHCX,20.05,94.15,5,Month-to-month,No,1,0,0,Yes,No,No,0,0,0.35371506
5122-CYFXA,75.3,244.1,3,Month-to-month,DSL,0,0,0,Yes,No,Yes,0,1,0.59902525
7233-DRTRF,102.4,6444.05,63,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.55672336
9359-UGBTK,72.35,4991.5,67,One year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.1271258
0420-TXVSG,66.1,4428.45,66,Two year,DSL,0,1,0,Yes,Yes,No,0,0,0.03239727
2958-NHPPS,20.85,473.9,23,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.056039624
1045-LTCYT,21.05,139.75,8,Month-to-month,No,0,1,1,Yes,No,No,0,0,0.22014607
6848-HJTXY,19.45,1208.6,64,Two year,No,0,1,0,Yes,No,No,0,0,0.020322459
6581-NQCBA,49.95,810.2,16,Month-to-month,DSL,0,1,0,No,No,Yes,1,1,0.5062501
5935-FCCNB,94.2,1608.15,17,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.81603086
8329-IBCTI,19.65,19.65,1,Month-to-month,No,0,0,0,Yes,No,No,1,1,0.49124023
8809-XKHMD,100.55,7325.1,72,Two year,Fiber optic,0,1,0,Yes,Yes,Yes,0,0,0.021103628
9094-AZPHK,100.15,1415.0,15,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.8351452
2054-PJOCK,80.55,4847.05,60,One year,DSL,0,0,0,Yes,No,Yes,0,0,0.118970096
9103-TCIHJ,55.7,899.8,15,Month-to-month,DSL,0,0,0,Yes,Yes,No,1,0,0.2880658
6857-VWJDT,95.65,95.65,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.91389924
7634-WSWDB,38.5,330.8,8,Month-to-month,DSL,0,0,1,No,Yes,No,0,1,0.5688929
9199-PWQVC,79.7,4786.15,63,One year,DSL,0,1,0,Yes,Yes,No,0,0,0.12637423
8705-WZCYL,44.8,44.8,1,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.73499316
0322-YINQP,48.55,48.55,1,Month-to-month,DSL,0,0,0,Yes,Yes,No,1,1,0.5395065
7246-ZGQDF,54.5,54.5,1,Month-to-month,DSL,0,0,1,Yes,Yes,Yes,0,1,0.5357951
7629-WFGLW,95.65,5471.75,56,One year,Fiber optic,1,1,0,Yes,Yes,Yes,0,0,0.16069755
8221-EQDGL,61.0,2130.45,35,Month-to-month,DSL,0,1,0,Yes,Yes,No,0,0,0.14130682
0428-IKYCP,87.0,1850.65,22,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.4757837
5906-BFOZT,19.5,19.5,1,Month-to-month,No,0,0,0,Yes,No,No,0,1,0.6060841
3316-UWXUY,93.5,4747.5,50,Month-to-month,Fiber optic,0,0,0,Yes,Yes,Yes,0,0,0.15544116
3481-JHUZH,80.25,3439.0,41,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.66815144
0327-WFZSY,100.0,3835.55,39,One year,Fiber optic,0,1,1,Yes,No,No,0,0,0.3718805
9732-KPKBW,53.95,53.95,1,Month-to-month,DSL,0,0,0,Yes,Yes,Yes,1,1,0.69838583
3272-VUHPV,56.3,401.5,8,Month-to-month,DSL,0,1,1,Yes,No,Yes,0,0,0.29447088
3955-JBZZM,78.8,1641.3,20,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.5459188
8749-JMNKX,93.8,4750.95,51,Month-to-month,Fiber optic,1,1,0,Yes,Yes,No,1,1,0.45973343
2424-WVHPL,74.7,74.7,1,Month-to-month,Fiber optic,1,0,0,Yes,No,Yes,0,1,0.8667031
8565-WUXZU,84.8,6141.65,72,Two year,Fiber optic,1,1,0,Yes,Yes,Yes,0,0,0.015146184
2840-XANRC,93.15,2231.05,24,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.65542024
3646-ITDGM,19.7,1051.9,56,Two year,No,0,0,0,Yes,No,No,0,0,0.09571971
0320-DWVTU,99.5,5424.25,53,Two year,Fiber optic,0,0,0,Yes,Yes,Yes,0,0,0.11456472
3209-ZPKFI,54.25,2538.2,47,Month-to-month,DSL,0,1,1,Yes,No,No,0,0,0.19115183
8901-UPRHR,109.2,7711.45,72,Two year,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.041530643
1867-BDVFH,74.35,834.2,11,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.7293616
8261-GWDBQ,116.05,6925.9,60,Two year,Fiber optic,1,1,0,Yes,Yes,Yes,0,0,0.21820763
3254-YRILK,88.2,1775.8,19,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.7799954
8267-KFGYD,21.05,21.05,1,Month-to-month,No,0,0,1,Yes,No,No,0,1,0.6114899
5423-BHIXO,54.2,1739.6,32,Month-to-month,DSL,0,0,0,Yes,No,No,0,0,0.3415145
2466-NEJOJ,19.65,169.75,8,Month-to-month,No,0,1,1,Yes,No,No,0,0,0.2424619
0867-LDTTC,75.15,392.65,5,Month-to-month,DSL,0,0,0,Yes,No,Yes,0,0,0.3568994
9531-NSBMR,19.25,679.8,36,One year,No,0,0,0,Yes,No,No,0,0,0.026535982
0376-YMCJC,90.6,1943.2,23,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,1,1,0.59855115
2058-DCJBE,69.75,324.6,5,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.73132324
8577-QSOCG,20.2,746.05,38,Two year,No,0,1,1,Yes,No,No,0,0,0.006239689
9787-XVQIU,75.3,75.3,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.9171076
9003-CPATH,79.9,3313.4,42,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.6002389
7136-RVDTZ,45.25,3264.45,70,One year,DSL,1,0,0,No,No,No,1,0,0.10066042
0366-NQSHS,19.35,46.35,2,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.29888827
8375-DKEBR,69.6,69.6,1,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.9281664
6022-KOUQO,29.05,44.75,2,Month-to-month,DSL,0,1,1,No,No,Yes,0,1,0.63701236
0637-KVDLV,76.5,162.45,2,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.87442017
5312-UXESG,98.05,3990.6,41,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.5370918
8695-WDYEA,51.25,51.25,1,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,1,0.5591707
6122-LJADA,90.15,6237.05,70,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.031777967
7869-ZYDST,59.05,1882.8,31,Month-to-month,DSL,0,1,0,Yes,No,No,0,0,0.2252103
8630-FJLIB,69.8,1221.65,18,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.612512
6656-JWRQX,30.55,30.55,1,Month-to-month,DSL,0,0,0,No,No,Yes,0,1,0.6962438
7473-ZBDSN,18.8,255.55,14,Two year,No,0,1,1,Yes,No,No,0,0,0.014894878
2234-EOFPT,79.35,5753.25,72,Two year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.011568847
9661-JALZV,24.7,1519.0,58,Two year,No,0,0,0,Yes,No,No,0,0,0.027079137
0866-QLSIR,64.4,2088.75,34,One year,DSL,0,0,0,Yes,Yes,Yes,1,0,0.057289593
2303-PJYHN,19.85,52.0,2,Month-to-month,No,0,1,0,Yes,No,No,0,0,0.30759144
9314-IJWSQ,84.8,1203.9,14,Month-to-month,Fiber optic,0,1,1,Yes,No,No,0,1,0.78782797
0123-CRBRT,88.1,5526.75,61,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.01385184
6518-LGAOV,105.0,4026.4,38,Month-to-month,Fiber optic,0,1,0,Yes,No,Yes,1,1,0.68945754
5708-EVONK,93.4,5435.6,58,Month-to-month,Fiber optic,0,1,1,Yes,Yes,No,1,0,0.16878247
3234-VKACU,70.3,132.4,2,Month-to-month,DSL,0,0,0,Yes,No,Yes,0,1,0.5750426
2812-SFXMJ,20.05,20.05,1,Month-to-month,No,0,0,1,Yes,No,No,0,1,0.47580317
7666-WKRON,80.45,3201.55,39,Two year,Fiber optic,0,0,0,Yes,No,Yes,1,0,0.061722536
3442-ZHHCC,76.9,5023.0,68,One year,DSL,0,0,0,Yes,Yes,No,0,0,0.41443396
5480-XTFFL,21.0,697.7,31,Two year,No,0,1,1,Yes,No,No,0,0,0.009547844
1303-SRDOK,69.05,3842.6,55,Two year,Fiber optic,0,1,1,Yes,No,No,0,0,0.03525321
